496,4,1089.90,2.64,34.20,80.16,0.73,-1,-1,-1
496,16,1055.70,242.10,48.60,106.65,0.77,-1,-1,-1
496,18,683.10,518.40,62.10,120.60,0.78,-1,-1,-1
496,28,1233.00,346.27,46.80,119.02,0.77,-1,-1,-1
496,29,48.74,0.00,42.27,93.15,0.62,-1,-1,-1
497,3,497.70,65.42,37.80,86.46,0.72,-1,-1,-1
497,8,459.22,198.11,38.48,91.46,0.76,-1,-1,-1
497,2,743.85,180.67,43.20,84.83,0.77,-1,-1,-1
497,20,886.95,500.85,86.85,119.70,0.77,-1,-1,-1
497,23,1025.10,369.90,63.00,106.20,0.77,-1,-1,-1
497,4,1107.00,1.10,32.40,83.39,0.74,-1,-1,-1
497,16,1071.90,242.55,50.40,106.20,0.77,-1,-1,-1
497,18,682.20,514.35,64.80,123.30,0.77,-1,-1,-1
497,28,1248.30,350.10,31.70,113.85,0.76,-1,-1,-1
497,29,69.69,0.00,40.16,88.37,0.64,-1,-1,-1
498,3,512.10,64.46,36.00,85.50,0.74,-1,-1,-1
498,8,473.85,197.21,37.80,96.64,0.76,-1,-1,-1
498,2,752.85,178.87,47.70,84.38,0.77,-1,-1,-1
498,20,897.75,494.55,83.25,121.50,0.78,-1,-1,-1
498,23,1053.00,367.20,57.60,108.90,0.77,-1,-1,-1
498,4,1120.50,2.14,34.20,84.04,0.74,-1,-1,-1
498,16,1087.20,245.02,52.20,103.95,0.77,-1,-1,-1
498,18,684.00,508.05,80.10,126.00,0.77,-1,-1,-1
498,29,91.86,0.00,37.18,83.76,0.71,-1,-1,-1
499,3,526.95,63.62,35.10,85.78,0.75,-1,-1,-1
499,8,486.45,197.10,39.60,99.90,0.75,-1,-1,-1
499,2,761.40,178.09,50.40,88.76,0.77,-1,-1,-1
499,20,908.55,488.25,76.95,124.20,0.78,-1,-1,-1
499,23,1070.10,365.17,63.00,111.82,0.77,-1,-1,-1
499,4,1134.00,2.56,34.20,82.83,0.73,-1,-1,-1
499,16,1102.50,248.85,52.20,101.70,0.77,-1,-1,-1
499,18,690.75,503.55,84.60,127.80,0.78,-1,-1,-1
499,29,107.66,0.00,37.57,84.21,0.69,-1,-1,-1
500,3,540.45,63.34,36.00,85.61,0.75,-1,-1,-1
500,8,500.40,198.79,40.50,99.11,0.75,-1,-1,-1
500,2,769.95,177.30,52.20,93.83,0.77,-1,-1,-1
500,20,921.15,482.85,65.25,127.80,0.78,-1,-1,-1
500,23,1088.10,366.07,64.80,111.82,0.77,-1,-1,-1
500,4,1148.40,1.72,32.40,84.01,0.71,-1,-1,-1
500,16,1117.80,251.55,54.00,100.80,0.77,-1,-1,-1
500,18,687.15,499.95,94.50,126.00,0.78,-1,-1,-1
500,29,123.64,0.00,39.38,91.07,0.69,-1,-1,-1
501,3,553.95,63.39,36.00,84.43,0.75,-1,-1,-1
501,8,513.45,201.37,41.40,99.45,0.76,-1,-1,-1
501,2,778.05,177.86,53.10,95.06,0.78,-1,-1,-1
501,20,933.30,477.90,55.80,130.50,0.77,-1,-1,-1
501,23,1106.10,364.95,63.00,112.95,0.77,-1,-1,-1
501,4,1161.00,1.91,41.40,87.69,0.52,-1,-1,-1
501,16,1131.30,252.22,54.00,100.80,0.77,-1,-1,-1
501,18,682.65,498.15,102.60,112.50,0.78,-1,-1,-1
501,29,140.74,2.62,40.05,82.77,0.69,-1,-1,-1
502,3,567.90,63.22,36.90,83.92,0.75,-1,-1,-1
502,8,527.40,203.62,41.40,96.75,0.76,-1,-1,-1
502,2,785.25,180.00,52.20,94.50,0.77,-1,-1,-1
502,20,943.20,474.75,46.80,130.50,0.77,-1,-1,-1
502,23,1124.10,365.85,66.60,112.95,0.77,-1,-1,-1
502,16,1143.90,252.00,55.80,100.80,0.77,-1,-1,-1
502,18,683.10,496.80,106.20,97.20,0.77,-1,-1,-1
502,29,157.39,0.59,41.62,85.02,0.71,-1,-1,-1
503,3,580.95,62.83,39.60,83.19,0.75,-1,-1,-1
503,8,541.80,203.96,41.40,95.06,0.76,-1,-1,-1
503,2,794.70,182.02,46.80,93.38,0.77,-1,-1,-1
503,20,952.20,471.15,45.00,129.60,0.77,-1,-1,-1
503,23,1143.90,368.10,68.40,111.60,0.77,-1,-1,-1
503,16,1156.50,251.32,57.60,100.35,0.77,-1,-1,-1
503,18,684.90,495.00,108.90,99.90,0.77,-1,-1,-1
503,29,173.47,0.22,42.30,85.50,0.68,-1,-1,-1
504,3,591.75,63.34,43.20,82.01,0.76,-1,-1,-1
504,8,558.00,203.17,40.50,94.05,0.76,-1,-1,-1
504,2,805.05,184.05,37.80,91.12,0.76,-1,-1,-1
504,20,962.10,469.80,41.40,127.80,0.77,-1,-1,-1
504,23,1167.30,371.25,70.20,113.40,0.78,-1,-1,-1
504,16,1168.20,249.75,59.40,101.70,0.78,-1,-1,-1
504,18,696.60,494.10,95.40,99.90,0.77,-1,-1,-1
504,29,189.56,0.00,39.60,87.58,0.68,-1,-1,-1
505,3,605.70,63.67,44.10,81.45,0.77,-1,-1,-1
505,8,571.05,202.95,41.40,93.60,0.76,-1,-1,-1
505,2,815.40,186.52,32.40,87.75,0.76,-1,-1,-1
505,20,972.00,470.25,41.40,125.10,0.77,-1,-1,-1
505,23,1193.40,374.17,61.20,111.82,0.77,-1,-1,-1
505,16,1179.00,249.97,61.20,101.25,0.78,-1,-1,-1
505,18,693.90,493.65,90.90,99.90,0.75,-1,-1,-1
505,29,207.34,0.08,38.14,83.17,0.66,-1,-1,-1
506,3,618.75,64.80,44.10,81.00,0.76,-1,-1,-1
506,8,584.10,202.95,41.40,95.85,0.76,-1,-1,-1
506,2,819.45,187.42,42.30,87.30,0.76,-1,-1,-1
506,20,980.10,471.15,45.00,124.20,0.77,-1,-1,-1
506,23,1215.90,377.77,54.00,111.37,0.76,-1,-1,-1
506,16,1188.90,250.20,57.60,101.25,0.78,-1,-1,-1
506,18,686.70,493.20,82.80,95.40,0.75,-1,-1,-1
506,29,223.65,2.53,36.45,84.37,0.72,-1,-1,-1
507,3,630.45,66.77,45.00,81.06,0.77,-1,-1,-1
507,8,596.25,204.64,39.60,99.11,0.76,-1,-1,-1
507,2,821.25,189.22,50.40,86.85,0.77,-1,-1,-1
507,20,979.20,474.30,57.60,121.50,0.77,-1,-1,-1
507,23,1237.50,380.25,42.50,109.80,0.77,-1,-1,-1
507,16,1196.10,251.32,55.80,101.25,0.78,-1,-1,-1
507,18,686.25,492.75,82.80,93.60,0.78,-1,-1,-1
507,29,235.57,1.04,38.70,83.56,0.74,-1,-1,-1
508,3,640.35,68.62,46.80,80.77,0.77,-1,-1,-1
508,8,606.60,208.12,39.60,101.25,0.76,-1,-1,-1
508,2,818.10,191.81,60.30,89.89,0.78,-1,-1,-1
508,20,980.10,475.20,66.60,121.50,0.78,-1,-1,-1
508,23,1260.90,382.95,19.10,105.75,0.72,-1,-1,-1
508,16,1200.60,252.90,54.00,100.80,0.77,-1,-1,-1
508,18,693.45,494.10,78.30,91.80,0.78,-1,-1,-1
508,29,248.85,3.68,36.00,82.72,0.75,-1,-1,-1
509,3,647.55,70.31,47.70,80.89,0.77,-1,-1,-1
509,8,614.25,211.72,40.50,102.15,0.76,-1,-1,-1
509,2,814.95,194.62,67.50,92.25,0.78,-1,-1,-1
509,20,983.70,476.10,72.00,121.50,0.78,-1,-1,-1
509,16,1206.00,254.70,52.20,100.80,0.77,-1,-1,-1
509,18,704.70,495.00,69.30,90.00,0.77,-1,-1,-1
509,29,259.88,6.69,35.55,83.53,0.74,-1,-1,-1
509,30,1251.90,9.53,28.10,84.85,0.71,-1,-1,-1
510,3,654.75,71.89,48.60,80.55,0.77,-1,-1,-1
510,8,622.80,216.45,39.60,102.60,0.77,-1,-1,-1
510,2,815.40,198.56,69.30,93.94,0.78,-1,-1,-1
510,20,992.70,476.10,68.40,122.40,0.78,-1,-1,-1
510,16,1212.30,255.60,54.00,101.25,0.77,-1,-1,-1
510,18,712.35,495.90,63.00,86.40,0.78,-1,-1,-1
510,29,270.00,8.75,35.55,84.18,0.74,-1,-1,-1
510,30,1254.60,13.47,25.20,81.25,0.66,-1,-1,-1
511,3,661.95,73.12,47.70,80.55,0.76,-1,-1,-1
511,8,630.45,222.75,41.40,98.10,0.77,-1,-1,-1
511,2,819.45,203.40,64.80,94.50,0.78,-1,-1,-1
511,20,1001.70,475.65,61.20,124.20,0.78,-1,-1,-1
511,16,1217.70,256.72,57.60,103.05,0.78,-1,-1,-1
511,18,721.80,495.90,56.70,85.50,0.77,-1,-1,-1
511,29,279.90,11.33,35.55,84.85,0.76,-1,-1,-1
511,19,0.00,194.29,28.10,101.36,0.68,-1,-1,-1
512,3,670.95,74.76,45.00,81.17,0.77,-1,-1,-1
512,8,639.00,228.37,41.40,97.65,0.76,-1,-1,-1
512,2,828.90,206.21,54.90,93.49,0.78,-1,-1,-1
512,20,1010.70,475.20,54.00,120.60,0.77,-1,-1,-1
512,16,1224.90,258.52,55.10,103.05,0.78,-1,-1,-1
512,18,730.80,494.55,53.10,84.60,0.76,-1,-1,-1
512,29,289.80,14.62,37.35,84.04,0.76,-1,-1,-1
512,19,0.00,199.12,41.85,97.65,0.73,-1,-1,-1
513,3,682.20,76.67,41.40,81.06,0.76,-1,-1,-1
513,8,648.00,232.42,41.40,98.10,0.76,-1,-1,-1
513,2,840.60,208.91,42.30,92.36,0.76,-1,-1,-1
513,20,1018.80,474.75,46.80,118.80,0.77,-1,-1,-1
513,16,1233.90,261.00,46.10,103.05,0.77,-1,-1,-1
513,18,742.05,491.85,48.60,88.20,0.77,-1,-1,-1
513,29,301.95,17.47,35.55,82.43,0.76,-1,-1,-1
513,19,4.88,202.72,53.34,94.95,0.76,-1,-1,-1
514,3,693.90,79.88,36.90,80.10,0.76,-1,-1,-1
514,8,658.35,236.92,41.40,99.00,0.76,-1,-1,-1
514,2,846.45,211.95,36.00,91.35,0.76,-1,-1,-1
514,20,1024.20,473.85,41.40,117.90,0.77,-1,-1,-1
514,16,1241.10,264.82,38.90,103.05,0.77,-1,-1,-1
514,18,753.75,490.05,45.00,90.90,0.76,-1,-1,-1
514,29,312.30,20.17,36.00,81.65,0.75,-1,-1,-1
514,19,21.28,206.32,48.81,96.30,0.76,-1,-1,-1
515,3,704.25,85.11,32.40,79.59,0.75,-1,-1,-1
515,8,666.90,242.55,41.40,99.45,0.76,-1,-1,-1
515,2,848.70,215.77,31.50,93.60,0.76,-1,-1,-1
515,20,1026.90,473.40,37.80,118.80,0.76,-1,-1,-1
515,16,1248.30,268.88,31.70,102.15,0.77,-1,-1,-1
515,18,764.55,489.15,40.50,94.50,0.76,-1,-1,-1
515,29,321.75,24.38,35.55,81.70,0.74,-1,-1,-1
515,19,33.55,210.60,47.56,96.30,0.76,-1,-1,-1
516,3,712.80,90.90,29.70,77.85,0.76,-1,-1,-1
516,8,675.00,249.75,42.30,98.10,0.76,-1,-1,-1
516,2,846.00,220.95,39.60,96.75,0.73,-1,-1,-1
516,20,1030.50,472.95,41.40,120.60,0.77,-1,-1,-1
516,16,1251.90,273.60,28.10,101.25,0.76,-1,-1,-1
516,18,769.50,490.50,39.60,97.20,0.76,-1,-1,-1
516,29,329.62,29.47,35.55,79.42,0.71,-1,-1,-1
516,19,45.84,217.12,48.60,96.30,0.75,-1,-1,-1
517,3,720.45,97.42,32.40,77.62,0.76,-1,-1,-1
517,8,684.00,256.05,41.40,96.75,0.76,-1,-1,-1
517,2,844.65,226.46,51.30,97.54,0.76,-1,-1,-1
517,20,1034.10,475.20,45.00,122.40,0.77,-1,-1,-1
517,18,773.55,495.00,41.40,99.00,0.76,-1,-1,-1
517,29,337.50,35.35,35.55,77.26,0.73,-1,-1,-1
517,19,56.17,225.45,50.60,94.95,0.76,-1,-1,-1
517,28,1258.20,276.97,21.60,102.60,0.75,-1,-1,-1
518,3,727.65,103.84,34.20,75.38,0.76,-1,-1,-1
518,8,693.45,261.67,40.50,94.95,0.76,-1,-1,-1
518,2,847.80,233.55,54.90,98.10,0.76,-1,-1,-1
518,20,1031.40,477.45,55.80,123.30,0.78,-1,-1,-1
518,18,775.35,500.85,45.90,101.70,0.77,-1,-1,-1
518,29,341.55,40.70,40.05,77.09,0.75,-1,-1,-1
518,19,67.27,233.77,52.65,96.75,0.76,-1,-1,-1
518,28,1262.70,278.55,17.30,88.65,0.67,-1,-1,-1
518,31,0.00,328.05,31.19,112.05,0.74,-1,-1,-1
519,3,730.80,109.07,41.40,74.08,0.76,-1,-1,-1
519,8,703.35,265.95,41.40,94.05,0.76,-1,-1,-1
519,2,855.00,240.07,55.80,97.20,0.77,-1,-1,-1
519,20,1031.40,480.60,64.80,123.30,0.78,-1,-1,-1
519,18,776.25,505.80,50.40,104.40,0.76,-1,-1,-1
519,29,349.42,46.18,41.85,76.44,0.76,-1,-1,-1
519,19,78.24,240.07,55.41,93.15,0.76,-1,-1,-1
519,28,1266.30,280.80,13.70,88.20,0.44,-1,-1,-1
519,31,0.00,332.32,38.84,114.75,0.75,-1,-1,-1
520,3,734.40,113.29,48.60,74.02,0.77,-1,-1,-1
520,8,713.70,270.00,39.60,97.65,0.76,-1,-1,-1
520,2,853.20,246.82,57.60,94.50,0.78,-1,-1,-1
520,20,1036.80,485.55,66.60,120.60,0.78,-1,-1,-1
520,18,778.05,512.55,55.80,105.30,0.78,-1,-1,-1
520,29,360.00,51.81,41.40,74.87,0.75,-1,-1,-1
520,19,89.61,245.47,53.72,93.15,0.77,-1,-1,-1
520,31,4.18,336.60,43.07,117.00,0.76,-1,-1,-1
521,3,736.20,115.31,55.80,75.83,0.77,-1,-1,-1
521,8,722.70,275.40,40.50,100.35,0.76,-1,-1,-1
521,2,851.40,251.55,64.80,93.60,0.77,-1,-1,-1
521,20,1047.60,489.60,59.40,117.90,0.77,-1,-1,-1
521,18,784.35,517.95,57.60,108.00,0.77,-1,-1,-1
521,29,369.90,55.32,42.30,74.28,0.75,-1,-1,-1
521,19,100.12,249.75,48.38,94.95,0.77,-1,-1,-1
521,31,11.98,342.45,43.03,117.90,0.76,-1,-1,-1
522,3,739.35,117.56,59.40,75.83,0.77,-1,-1,-1
522,8,733.05,281.02,41.40,103.05,0.76,-1,-1,-1
522,2,854.10,256.72,60.30,93.60,0.77,-1,-1,-1
522,20,1053.90,494.10,55.80,114.30,0.78,-1,-1,-1
522,18,794.25,523.35,54.90,108.00,0.77,-1,-1,-1
522,29,382.05,58.27,41.40,75.82,0.75,-1,-1,-1
522,19,110.42,253.80,46.97,97.20,0.76,-1,-1,-1
522,31,18.30,349.87,46.50,118.12,0.77,-1,-1,-1
523,3,743.85,120.15,61.20,75.60,0.78,-1,-1,-1
523,8,740.70,288.45,45.00,102.60,0.77,-1,-1,-1
523,2,861.30,262.57,54.90,94.50,0.77,-1,-1,-1
523,20,1056.60,496.80,54.00,116.10,0.77,-1,-1,-1
523,18,804.60,527.85,54.90,107.10,0.78,-1,-1,-1
523,29,392.40,61.14,41.85,75.88,0.75,-1,-1,-1
523,19,119.14,258.07,49.72,97.65,0.77,-1,-1,-1
523,31,23.95,357.52,52.66,113.62,0.77,-1,-1,-1
524,3,747.90,123.97,59.40,75.82,0.78,-1,-1,-1
524,8,747.45,296.77,48.60,102.60,0.77,-1,-1,-1
524,2,870.75,267.75,46.80,93.60,0.77,-1,-1,-1
524,20,1061.10,498.60,48.60,118.80,0.77,-1,-1,-1
524,18,814.50,531.45,54.00,108.00,0.77,-1,-1,-1
524,29,403.65,64.69,40.50,76.16,0.75,-1,-1,-1
524,19,128.36,261.90,51.30,97.65,0.77,-1,-1,-1
524,31,30.97,365.62,56.11,113.62,0.78,-1,-1,-1
525,3,753.30,128.36,53.10,75.38,0.77,-1,-1,-1
525,8,754.65,305.77,51.30,99.90,0.76,-1,-1,-1
525,2,880.65,272.25,37.80,93.60,0.76,-1,-1,-1
525,20,1067.40,500.40,46.80,121.50,0.77,-1,-1,-1
525,18,823.50,533.25,55.80,110.70,0.78,-1,-1,-1
525,29,416.25,66.66,39.15,78.24,0.75,-1,-1,-1
525,19,137.92,265.27,52.65,97.65,0.77,-1,-1,-1
525,31,37.83,373.27,59.60,114.52,0.78,-1,-1,-1
526,3,757.80,132.30,45.90,75.38,0.76,-1,-1,-1
526,8,763.65,313.20,53.10,97.20,0.77,-1,-1,-1
526,2,889.20,276.30,32.40,94.05,0.76,-1,-1,-1
526,20,1072.80,502.65,48.60,123.30,0.77,-1,-1,-1
526,18,832.50,535.95,57.60,111.60,0.78,-1,-1,-1
526,29,431.55,69.97,35.10,79.65,0.75,-1,-1,-1
526,19,147.04,267.97,50.85,99.45,0.77,-1,-1,-1
526,31,46.29,378.67,62.55,116.77,0.78,-1,-1,-1
527,3,762.30,135.00,47.70,75.60,0.77,-1,-1,-1
527,8,771.75,320.17,55.80,94.95,0.76,-1,-1,-1
527,2,894.60,279.90,33.30,95.85,0.75,-1,-1,-1
527,20,1078.20,504.90,52.20,125.10,0.77,-1,-1,-1
527,18,842.85,539.10,56.70,112.50,0.77,-1,-1,-1
527,29,443.47,73.46,33.52,79.09,0.74,-1,-1,-1
527,19,156.71,269.32,49.72,101.25,0.77,-1,-1,-1
527,31,54.87,384.97,64.27,113.62,0.78,-1,-1,-1
528,3,763.65,136.91,53.10,77.62,0.77,-1,-1,-1
528,8,783.90,325.12,54.90,92.25,0.77,-1,-1,-1
528,2,895.05,284.17,36.45,96.75,0.76,-1,-1,-1
528,20,1077.30,508.05,59.40,125.10,0.77,-1,-1,-1
528,18,851.85,543.60,57.60,113.40,0.77,-1,-1,-1
528,29,454.27,77.46,33.08,77.79,0.74,-1,-1,-1
528,19,165.15,271.12,46.57,103.05,0.77,-1,-1,-1
528,31,63.67,389.92,64.58,112.72,0.78,-1,-1,-1
529,3,765.00,138.60,57.60,78.07,0.77,-1,-1,-1
529,8,796.95,330.07,53.10,94.05,0.76,-1,-1,-1
529,2,895.50,289.35,40.50,96.75,0.77,-1,-1,-1
529,20,1080.00,512.55,63.00,123.30,0.77,-1,-1,-1
529,18,860.85,549.00,56.70,114.30,0.77,-1,-1,-1
529,29,463.95,81.79,33.30,77.40,0.73,-1,-1,-1
529,19,174.04,273.38,41.40,103.95,0.77,-1,-1,-1
529,31,71.49,393.97,66.21,111.83,0.78,-1,-1,-1
530,3,770.40,141.64,56.70,76.05,0.77,-1,-1,-1
530,8,808.20,335.02,52.20,99.00,0.76,-1,-1,-1
530,2,896.40,295.42,43.20,96.75,0.77,-1,-1,-1
530,20,1088.10,517.95,55.80,121.50,0.78,-1,-1,-1
530,18,868.50,556.20,56.70,115.20,0.77,-1,-1,-1
530,29,474.75,86.06,33.30,76.50,0.72,-1,-1,-1
530,19,182.36,276.30,37.12,104.85,0.76,-1,-1,-1
530,31,79.82,397.35,64.63,112.05,0.78,-1,-1,-1
531,3,775.80,145.12,53.10,76.72,0.77,-1,-1,-1
531,8,816.75,339.75,54.90,102.60,0.77,-1,-1,-1
531,2,897.75,299.47,45.45,96.75,0.76,-1,-1,-1
531,20,1089.90,521.55,54.00,118.80,0.77,-1,-1,-1
531,18,872.55,563.40,59.85,117.90,0.77,-1,-1,-1
531,29,482.40,90.34,36.90,76.27,0.74,-1,-1,-1
531,19,189.56,279.90,34.65,104.40,0.76,-1,-1,-1
531,31,87.75,399.82,62.33,113.18,0.78,-1,-1,-1
532,3,782.55,149.51,45.00,76.05,0.77,-1,-1,-1
532,8,827.55,347.62,54.00,103.95,0.77,-1,-1,-1
532,2,900.45,303.97,46.35,96.30,0.77,-1,-1,-1
532,20,1090.80,524.25,50.40,117.90,0.77,-1,-1,-1
532,18,878.40,572.85,62.10,117.90,0.77,-1,-1,-1
532,29,489.15,95.68,41.40,75.54,0.74,-1,-1,-1
532,19,195.64,284.85,34.42,103.95,0.76,-1,-1,-1
532,31,96.19,402.75,56.03,114.30,0.78,-1,-1,-1
533,3,778.95,153.90,44.10,76.27,0.77,-1,-1,-1
533,8,837.90,355.05,53.10,101.70,0.77,-1,-1,-1
533,2,900.45,306.90,49.95,97.20,0.77,-1,-1,-1
533,20,1095.30,527.40,41.40,118.80,0.76,-1,-1,-1
533,18,885.15,581.40,63.45,119.70,0.77,-1,-1,-1
533,29,495.45,100.12,44.10,75.60,0.76,-1,-1,-1
533,19,202.50,290.92,32.62,104.40,0.76,-1,-1,-1
533,31,103.39,407.02,49.27,114.07,0.77,-1,-1,-1
534,3,777.60,156.38,41.40,77.62,0.77,-1,-1,-1
534,8,848.70,362.47,52.20,99.23,0.77,-1,-1,-1
534,2,905.85,311.17,48.15,96.75,0.77,-1,-1,-1
534,20,1098.90,530.55,37.80,118.80,0.76,-1,-1,-1
534,18,891.45,587.70,65.25,119.70,0.77,-1,-1,-1
534,29,503.10,104.62,44.10,75.60,0.75,-1,-1,-1
534,19,206.77,297.45,33.52,102.15,0.76,-1,-1,-1
534,31,107.38,411.07,43.14,114.52,0.76,-1,-1,-1
535,3,777.15,158.06,39.60,80.89,0.74,-1,-1,-1
535,8,860.85,368.10,49.50,99.00,0.76,-1,-1,-1
535,2,909.90,314.77,45.00,96.75,0.76,-1,-1,-1
535,20,1098.00,535.05,45.00,117.90,0.77,-1,-1,-1
535,18,897.75,594.90,66.15,119.70,0.78,-1,-1,-1
535,29,511.65,107.44,40.50,77.17,0.75,-1,-1,-1
535,19,207.45,303.97,36.00,100.35,0.76,-1,-1,-1
535,31,110.92,416.25,36.90,113.40,0.76,-1,-1,-1
536,3,782.55,160.20,36.00,82.57,0.76,-1,-1,-1
536,8,865.80,373.27,53.10,97.42,0.77,-1,-1,-1
536,2,915.30,319.72,41.40,95.85,0.76,-1,-1,-1
536,20,1087.20,540.45,59.40,117.90,0.78,-1,-1,-1
536,18,904.50,602.10,66.60,117.90,0.78,-1,-1,-1
536,29,518.85,111.54,38.70,77.68,0.75,-1,-1,-1
536,19,207.67,309.82,38.70,99.00,0.76,-1,-1,-1
536,31,112.78,420.97,39.88,113.17,0.77,-1,-1,-1
537,3,783.45,163.46,33.30,80.44,0.76,-1,-1,-1
537,8,871.65,378.90,56.25,100.35,0.76,-1,-1,-1
537,2,921.15,324.45,36.45,94.05,0.75,-1,-1,-1
537,20,1080.00,545.85,70.20,117.90,0.78,-1,-1,-1
537,18,912.15,608.40,67.05,111.60,0.77,-1,-1,-1
537,29,526.50,116.21,35.10,76.72,0.76,-1,-1,-1
537,19,208.12,314.77,41.62,99.45,0.77,-1,-1,-1
537,31,114.13,426.60,42.47,112.50,0.77,-1,-1,-1
538,3,776.70,167.06,39.60,74.59,0.76,-1,-1,-1
538,8,877.05,383.62,57.15,103.73,0.77,-1,-1,-1
538,2,926.10,328.72,32.40,89.55,0.74,-1,-1,-1
538,20,1077.30,551.25,75.60,117.00,0.78,-1,-1,-1
538,18,922.50,613.80,64.80,106.20,0.76,-1,-1,-1
538,29,530.10,120.37,35.10,74.92,0.75,-1,-1,-1
538,19,209.47,319.50,43.65,99.00,0.77,-1,-1,-1
538,31,114.64,431.10,45.00,112.50,0.77,-1,-1,-1
539,3,778.50,171.45,33.30,74.70,0.75,-1,-1,-1
539,8,883.35,398.47,59.85,97.42,0.75,-1,-1,-1
539,2,921.15,333.22,38.25,93.15,0.73,-1,-1,-1
539,20,1079.10,556.65,75.60,116.10,0.78,-1,-1,-1
539,18,936.00,619.65,59.40,100.35,0.77,-1,-1,-1
539,29,535.50,125.44,32.40,72.67,0.75,-1,-1,-1
539,19,211.50,324.45,44.10,99.45,0.77,-1,-1,-1
539,31,111.37,437.40,50.62,111.60,0.77,-1,-1,-1
540,3,779.40,176.06,26.10,75.71,0.74,-1,-1,-1
540,8,888.30,396.00,62.10,108.90,0.77,-1,-1,-1
540,2,915.30,337.05,45.00,86.85,0.76,-1,-1,-1
540,20,1080.90,561.60,72.00,117.00,0.78,-1,-1,-1
540,18,948.60,623.70,54.00,96.30,0.74,-1,-1,-1
540,29,539.10,131.17,29.70,73.12,0.74,-1,-1,-1
540,19,213.30,329.62,44.10,99.45,0.77,-1,-1,-1
540,31,108.73,442.80,54.17,111.60,0.77,-1,-1,-1
541,3,774.90,180.22,26.10,76.95,0.75,-1,-1,-1
541,8,894.60,407.02,63.00,105.07,0.77,-1,-1,-1
541,2,912.15,339.97,47.25,94.95,0.77,-1,-1,-1
541,20,1081.80,567.00,66.60,115.20,0.77,-1,-1,-1
541,18,954.90,629.55,54.00,90.45,0.71,-1,-1,-1
541,29,543.15,136.80,26.10,74.48,0.74,-1,-1,-1
541,19,212.40,335.70,46.35,99.00,0.77,-1,-1,-1
541,31,104.62,449.32,58.50,110.93,0.77,-1,-1,-1
542,3,769.05,183.60,27.90,78.97,0.74,-1,-1,-1
542,8,901.35,416.02,63.45,103.27,0.77,-1,-1,-1
542,2,911.25,342.67,48.15,97.65,0.77,-1,-1,-1
542,20,1080.90,570.60,59.40,116.10,0.77,-1,-1,-1
542,18,957.60,634.50,57.60,85.50,0.69,-1,-1,-1
542,29,542.70,142.54,27.90,74.70,0.73,-1,-1,-1
542,19,210.15,342.00,49.50,99.45,0.77,-1,-1,-1
542,31,101.59,456.30,58.05,110.70,0.77,-1,-1,-1
543,3,762.75,186.52,29.70,80.77,0.73,-1,-1,-1
543,8,911.25,423.67,60.75,102.38,0.77,-1,-1,-1
543,2,910.80,346.05,46.80,101.25,0.77,-1,-1,-1
543,20,1079.10,575.10,50.40,117.90,0.77,-1,-1,-1
543,18,958.50,640.80,63.00,79.20,0.65,-1,-1,-1
543,29,542.70,147.71,30.60,75.82,0.73,-1,-1,-1
543,19,207.11,348.07,49.61,99.90,0.77,-1,-1,-1
543,31,98.77,463.50,57.38,109.80,0.77,-1,-1,-1
543,4,1155.60,0.00,36.00,60.30,0.67,-1,-1,-1
544,3,756.00,190.12,34.20,81.00,0.74,-1,-1,-1
544,8,924.30,430.20,54.00,101.70,0.77,-1,-1,-1
544,2,910.35,349.87,45.45,100.80,0.77,-1,-1,-1
544,20,1078.20,581.40,39.60,117.90,0.76,-1,-1,-1
544,18,963.00,650.25,63.00,69.75,0.59,-1,-1,-1
544,29,543.15,152.89,27.90,77.17,0.73,-1,-1,-1
544,19,204.19,355.05,49.16,99.90,0.77,-1,-1,-1
544,31,96.02,469.80,59.23,111.60,0.77,-1,-1,-1
544,4,1150.20,0.00,34.20,66.04,0.70,-1,-1,-1
545,3,746.55,193.95,40.50,78.30,0.76,-1,-1,-1
545,8,926.10,436.50,57.60,101.70,0.76,-1,-1,-1
545,2,909.00,355.05,45.00,96.30,0.77,-1,-1,-1
545,20,1072.80,586.35,32.40,119.70,0.75,-1,-1,-1
545,18,968.40,657.90,61.20,62.10,0.56,-1,-1,-1
545,29,543.15,157.50,26.10,77.62,0.75,-1,-1,-1
545,19,201.04,361.35,47.36,99.90,0.76,-1,-1,-1
545,31,93.43,477.00,61.14,113.40,0.77,-1,-1,-1
545,4,1144.80,6.05,37.80,66.97,0.66,-1,-1,-1
546,3,741.15,198.79,42.30,73.91,0.76,-1,-1,-1
546,8,927.00,442.12,61.20,105.52,0.78,-1,-1,-1
546,2,906.30,360.00,43.20,92.25,0.77,-1,-1,-1
546,20,1061.10,592.65,41.40,118.80,0.77,-1,-1,-1
546,18,991.80,666.00,39.60,54.00,0.43,-1,-1,-1
546,29,540.45,162.45,31.50,74.92,0.76,-1,-1,-1
546,19,197.32,366.75,43.65,100.80,0.76,-1,-1,-1
546,31,90.34,484.65,61.88,114.30,0.77,-1,-1,-1
546,4,1143.00,12.57,39.60,67.64,0.64,-1,-1,-1
547,3,738.00,203.96,36.90,75.71,0.75,-1,-1,-1
547,8,928.80,448.20,63.00,108.00,0.77,-1,-1,-1
547,2,904.05,365.62,42.75,91.35,0.76,-1,-1,-1
547,20,1044.00,598.50,55.80,119.70,0.77,-1,-1,-1
