237,6,877.50,563.85,59.40,116.10,0.78,-1,-1,-1
237,8,432.90,374.17,41.85,89.77,0.77,-1,-1,-1
237,3,410.62,278.32,45.00,66.60,0.77,-1,-1,-1
237,12,1015.20,351.45,50.40,85.05,0.75,-1,-1,-1
237,16,86.06,300.15,31.61,79.65,0.75,-1,-1,-1
238,9,811.80,287.32,43.20,66.15,0.77,-1,-1,-1
238,10,1191.60,266.85,34.20,70.65,0.75,-1,-1,-1
238,11,746.10,282.82,54.00,58.95,0.77,-1,-1,-1
238,15,1028.70,279.90,45.00,75.15,0.73,-1,-1,-1
238,7,1161.00,219.49,37.80,65.36,0.72,-1,-1,-1
238,13,1017.90,277.88,27.00,75.15,0.68,-1,-1,-1
238,14,505.80,301.50,48.60,72.00,0.77,-1,-1,-1
238,6,887.85,562.95,62.55,114.30,0.78,-1,-1,-1
238,8,442.80,374.17,40.50,89.77,0.77,-1,-1,-1
238,3,422.32,276.30,47.02,64.35,0.77,-1,-1,-1
238,12,1029.60,352.80,48.60,85.05,0.76,-1,-1,-1
238,16,105.81,296.77,32.57,76.50,0.75,-1,-1,-1
239,9,824.40,287.77,36.90,64.80,0.76,-1,-1,-1
239,10,1208.70,267.30,32.40,70.65,0.74,-1,-1,-1
239,11,756.90,282.60,47.70,58.95,0.77,-1,-1,-1
239,15,1035.90,279.00,54.00,81.90,0.76,-1,-1,-1
239,7,1175.40,220.95,36.00,63.90,0.73,-1,-1,-1
239,13,1035.00,277.20,27.00,79.65,0.63,-1,-1,-1
239,14,512.10,299.92,51.30,73.80,0.77,-1,-1,-1
239,6,896.40,562.50,64.80,110.70,0.78,-1,-1,-1
239,8,453.37,374.85,37.12,87.75,0.76,-1,-1,-1
239,3,434.02,275.17,46.12,63.45,0.76,-1,-1,-1
239,12,1044.90,352.80,43.20,85.05,0.76,-1,-1,-1
239,16,125.10,294.97,33.98,78.30,0.75,-1,-1,-1
240,9,833.40,288.00,41.40,65.25,0.77,-1,-1,-1
240,10,1226.70,265.50,36.00,72.45,0.75,-1,-1,-1
240,11,768.60,282.38,39.60,57.15,0.76,-1,-1,-1
240,15,1045.80,277.65,57.60,81.45,0.72,-1,-1,-1
240,7,1194.30,220.39,30.60,64.24,0.73,-1,-1,-1
240,13,1045.80,277.65,36.00,81.00,0.67,-1,-1,-1
240,14,523.35,298.57,42.30,73.80,0.75,-1,-1,-1
240,6,910.80,563.40,59.40,109.80,0.78,-1,-1,-1
240,8,464.40,374.17,40.50,87.97,0.77,-1,-1,-1
240,3,447.30,274.05,44.10,63.90,0.76,-1,-1,-1
240,12,1061.10,355.27,36.00,82.35,0.76,-1,-1,-1
240,16,144.45,293.40,35.77,79.65,0.76,-1,-1,-1
240,30,0.00,397.12,38.36,92.93,0.73,-1,-1,-1
241,9,844.65,286.88,49.50,65.25,0.77,-1,-1,-1
241,10,1244.70,264.38,35.30,72.90,0.74,-1,-1,-1
241,11,779.85,282.15,35.10,56.25,0.74,-1,-1,-1
241,15,1059.30,277.65,54.00,81.45,0.74,-1,-1,-1
241,7,1210.50,219.15,32.40,64.80,0.74,-1,-1,-1
241,13,1069.20,277.20,46.80,72.00,0.62,-1,-1,-1
241,14,536.40,296.77,31.50,75.15,0.75,-1,-1,-1
241,6,923.40,564.75,52.20,108.90,0.77,-1,-1,-1
241,8,480.60,371.25,41.40,90.00,0.76,-1,-1,-1
241,3,459.90,272.70,41.40,64.80,0.76,-1,-1,-1
241,12,1075.50,356.17,34.20,81.90,0.59,-1,-1,-1
241,16,165.04,292.05,36.68,79.65,0.75,-1,-1,-1
241,30,0.00,396.45,56.59,91.80,0.77,-1,-1,-1
242,9,856.80,286.20,53.10,65.70,0.77,-1,-1,-1
242,10,1263.60,262.35,16.20,74.70,0.71,-1,-1,-1
242,11,784.35,280.57,51.30,58.05,0.74,-1,-1,-1
242,15,1076.40,278.55,50.40,81.45,0.75,-1,-1,-1
242,7,1225.80,217.24,37.80,65.14,0.72,-1,-1,-1
242,13,1086.30,276.30,41.40,75.60,0.55,-1,-1,-1
242,14,544.95,295.20,33.30,75.15,0.71,-1,-1,-1
242,6,936.90,565.20,45.00,108.90,0.77,-1,-1,-1
242,8,493.20,368.55,45.90,90.90,0.77,-1,-1,-1
242,3,474.75,270.00,37.80,66.60,0.76,-1,-1,-1
242,12,1088.10,355.05,45.00,82.80,0.50,-1,-1,-1
242,16,185.62,289.80,37.12,79.65,0.76,-1,-1,-1
242,30,12.46,395.10,63.14,92.70,0.76,-1,-1,-1
243,9,870.30,285.97,52.20,66.60,0.77,-1,-1,-1
243,11,795.15,278.10,56.70,59.85,0.74,-1,-1,-1
243,15,1095.30,279.90,43.20,78.75,0.75,-1,-1,-1
243,7,1245.60,213.75,34.20,69.30,0.72,-1,-1,-1
243,13,1109.70,276.97,39.60,76.05,0.70,-1,-1,-1
243,14,558.00,291.82,37.80,75.60,0.76,-1,-1,-1
243,6,949.50,563.40,46.80,111.60,0.77,-1,-1,-1
243,8,505.35,366.97,49.50,91.35,0.77,-1,-1,-1
243,3,488.70,268.20,41.40,67.95,0.76,-1,-1,-1
243,16,206.55,286.65,37.57,80.55,0.75,-1,-1,-1
243,30,35.61,394.65,56.70,92.70,0.77,-1,-1,-1
244,9,882.45,286.42,49.95,68.40,0.77,-1,-1,-1
244,11,810.45,277.65,54.00,59.40,0.77,-1,-1,-1
244,15,1108.80,279.45,37.80,79.65,0.74,-1,-1,-1
244,7,1263.60,214.31,16.20,67.84,0.61,-1,-1,-1
244,13,1129.50,276.97,41.40,76.05,0.72,-1,-1,-1
244,14,567.00,289.80,43.20,73.35,0.76,-1,-1,-1
244,6,959.40,561.15,55.80,115.20,0.78,-1,-1,-1
244,8,517.95,365.85,52.20,88.20,0.77,-1,-1,-1
244,3,502.20,266.40,42.30,67.05,0.75,-1,-1,-1
244,16,230.06,283.72,37.01,78.30,0.75,-1,-1,-1
244,30,54.37,394.87,55.55,91.58,0.77,-1,-1,-1
245,9,895.05,287.77,43.65,68.40,0.77,-1,-1,-1
245,11,820.35,278.10,54.00,62.55,0.77,-1,-1,-1
245,15,1123.20,278.10,37.80,80.10,0.74,-1,-1,-1
245,13,1146.60,276.75,43.20,78.75,0.73,-1,-1,-1
245,14,576.90,288.90,46.80,72.90,0.77,-1,-1,-1
245,6,972.00,559.35,59.40,117.00,0.78,-1,-1,-1
245,8,534.60,365.40,47.70,90.00,0.77,-1,-1,-1
245,3,516.15,265.27,43.20,64.80,0.76,-1,-1,-1
245,16,253.35,281.47,35.10,76.50,0.75,-1,-1,-1
245,30,72.34,396.22,49.50,90.67,0.77,-1,-1,-1
245,31,0.00,389.02,45.31,91.12,0.75,-1,-1,-1
245,12,1133.10,355.50,55.80,88.20,0.71,-1,-1,-1
246,9,903.15,288.45,42.75,67.95,0.77,-1,-1,-1
246,11,837.00,278.77,42.30,62.55,0.76,-1,-1,-1
246,15,1138.50,276.52,43.20,79.20,0.74,-1,-1,-1
246,13,1161.90,277.20,46.80,76.95,0.73,-1,-1,-1
246,14,588.15,288.00,41.40,74.70,0.76,-1,-1,-1
246,6,980.10,557.55,66.60,117.00,0.78,-1,-1,-1
246,8,549.90,367.42,40.50,88.20,0.76,-1,-1,-1
246,3,529.65,264.60,39.60,66.60,0.75,-1,-1,-1
246,16,273.38,280.12,36.45,78.30,0.75,-1,-1,-1
246,30,88.42,398.92,45.45,87.97,0.76,-1,-1,-1
246,31,0.00,386.55,54.62,92.25,0.75,-1,-1,-1
246,12,1150.20,356.85,54.00,90.45,0.77,-1,-1,-1
247,9,915.30,288.90,48.60,67.95,0.77,-1,-1,-1
247,11,841.50,280.35,42.30,60.75,0.76,-1,-1,-1
247,15,1152.90,275.62,46.80,80.55,0.75,-1,-1,-1
247,13,1185.30,276.97,41.40,81.00,0.74,-1,-1,-1
247,14,596.70,288.00,36.00,74.70,0.75,-1,-1,-1
247,6,986.40,558.00,73.80,112.50,0.78,-1,-1,-1
247,8,562.50,368.32,35.10,88.20,0.76,-1,-1,-1
247,3,544.05,264.60,33.30,66.60,0.75,-1,-1,-1
247,16,295.42,279.90,35.10,78.30,0.74,-1,-1,-1
247,30,102.15,400.95,43.65,87.75,0.76,-1,-1,-1
247,31,8.27,384.52,53.72,94.27,0.77,-1,-1,-1
247,12,1164.60,360.00,50.40,88.20,0.77,-1,-1,-1
248,9,926.10,288.90,50.40,67.95,0.77,-1,-1,-1
248,11,854.55,281.25,37.80,59.85,0.74,-1,-1,-1
248,15,1163.70,275.17,52.20,81.90,0.76,-1,-1,-1
248,13,1204.20,277.42,37.80,80.10,0.75,-1,-1,-1
248,14,608.40,287.32,31.50,75.15,0.74,-1,-1,-1
248,6,1002.60,559.35,68.40,114.30,0.78,-1,-1,-1
248,8,574.20,367.87,33.30,87.75,0.76,-1,-1,-1
248,3,555.30,263.92,39.60,66.15,0.75,-1,-1,-1
248,16,318.82,278.32,32.85,79.65,0.75,-1,-1,-1
248,30,115.87,402.30,50.17,89.55,0.77,-1,-1,-1
248,31,22.50,383.85,48.49,94.95,0.76,-1,-1,-1
248,12,1177.20,362.47,48.60,87.30,0.77,-1,-1,-1
249,9,936.90,288.67,54.00,69.30,0.78,-1,-1,-1
249,11,863.55,280.57,44.10,59.85,0.76,-1,-1,-1
249,15,1170.90,275.17,59.40,80.55,0.76,-1,-1,-1
249,13,1224.00,277.20,36.00,81.00,0.75,-1,-1,-1
249,14,616.05,285.30,39.60,76.50,0.76,-1,-1,-1
249,6,1013.40,561.15,63.00,113.40,0.78,-1,-1,-1
249,8,584.10,365.85,39.60,89.10,0.76,-1,-1,-1
249,3,567.45,263.02,42.30,66.15,0.76,-1,-1,-1
249,16,339.30,276.07,31.05,79.65,0.75,-1,-1,-1
249,30,128.47,401.40,54.45,93.15,0.77,-1,-1,-1
249,31,36.84,383.17,47.36,94.72,0.77,-1,-1,-1
249,12,1188.90,363.37,45.00,86.85,0.75,-1,-1,-1
250,9,947.70,289.57,52.20,71.10,0.78,-1,-1,-1
250,11,868.05,280.57,54.45,62.10,0.75,-1,-1,-1
250,15,1184.40,276.30,57.60,81.45,0.77,-1,-1,-1
250,13,1242.00,277.42,32.40,81.90,0.75,-1,-1,-1
250,14,624.15,283.27,42.30,71.55,0.76,-1,-1,-1
250,6,1021.50,562.50,59.40,113.40,0.77,-1,-1,-1
250,8,594.00,363.82,45.90,90.90,0.77,-1,-1,-1
250,3,576.90,261.90,45.90,64.80,0.76,-1,-1,-1
250,16,360.67,273.15,30.15,79.20,0.75,-1,-1,-1
250,30,141.41,401.40,56.70,93.15,0.77,-1,-1,-1
250,31,51.13,383.85,46.46,94.50,0.77,-1,-1,-1
250,12,1203.30,363.82,50.40,86.85,0.76,-1,-1,-1
251,9,959.40,291.15,43.20,71.55,0.77,-1,-1,-1
251,11,881.10,280.35,53.10,64.80,0.77,-1,-1,-1
251,15,1201.50,277.65,54.00,81.90,0.77,-1,-1,-1
251,13,1260.00,277.42,19.80,83.25,0.71,-1,-1,-1
251,14,631.35,281.70,46.80,72.90,0.77,-1,-1,-1
251,6,1031.40,562.50,54.00,115.20,0.77,-1,-1,-1
251,8,606.15,362.92,48.60,91.35,0.77,-1,-1,-1
251,3,588.60,261.45,44.10,65.70,0.75,-1,-1,-1
251,16,378.90,270.90,32.40,72.90,0.75,-1,-1,-1
251,30,153.34,401.62,60.07,93.83,0.77,-1,-1,-1
251,31,64.01,384.52,48.49,93.37,0.76,-1,-1,-1
251,12,1216.80,363.82,57.60,88.20,0.77,-1,-1,-1
252,9,967.50,291.38,37.80,71.55,0.77,-1,-1,-1
252,11,891.45,281.25,50.85,66.60,0.77,-1,-1,-1
252,15,1221.30,278.55,45.00,80.55,0.77,-1,-1,-1
252,14,643.05,280.35,42.30,74.25,0.77,-1,-1,-1
252,6,1044.90,560.70,57.60,117.90,0.78,-1,-1,-1
252,8,613.35,362.25,53.10,89.55,0.77,-1,-1,-1
252,3,598.05,259.88,40.50,67.05,0.76,-1,-1,-1
252,16,399.37,268.65,31.05,76.50,0.74,-1,-1,-1
252,30,166.16,402.75,57.82,92.70,0.77,-1,-1,-1
252,31,78.36,385.42,47.42,91.57,0.77,-1,-1,-1
252,12,1231.20,364.05,48.60,89.10,0.69,-1,-1,-1
253,9,973.80,292.50,41.40,70.20,0.77,-1,-1,-1
253,11,908.10,281.70,37.80,64.35,0.76,-1,-1,-1
253,15,1237.50,278.32,37.80,81.00,0.77,-1,-1,-1
253,14,654.75,279.67,33.30,74.70,0.76,-1,-1,-1
253,6,1056.60,558.00,61.20,120.60,0.78,-1,-1,-1
253,8,627.75,362.25,49.50,90.45,0.77,-1,-1,-1
253,3,606.60,259.42,38.70,67.05,0.75,-1,-1,-1
253,16,416.47,268.20,34.20,76.95,0.75,-1,-1,-1
253,30,180.22,403.87,52.88,91.12,0.77,-1,-1,-1
253,31,91.12,385.87,53.10,90.68,0.77,-1,-1,-1
253,12,1242.00,364.72,38.00,92.25,0.76,-1,-1,-1
254,9,980.10,292.05,52.20,71.10,0.78,-1,-1,-1
254,11,917.55,281.92,30.15,63.90,0.74,-1,-1,-1
254,15,1250.10,276.75,29.90,83.25,0.76,-1,-1,-1
254,14,664.65,278.77,27.90,75.15,0.75,-1,-1,-1
254,6,1067.40,557.55,63.00,120.60,0.78,-1,-1,-1
254,8,641.70,363.60,45.90,90.00,0.77,-1,-1,-1
254,3,615.15,257.85,44.10,66.60,0.76,-1,-1,-1
254,16,438.07,267.30,31.73,78.30,0.75,-1,-1,-1
254,30,189.34,405.00,51.41,90.00,0.77,-1,-1,-1
254,31,103.84,385.20,60.07,91.80,0.77,-1,-1,-1
254,12,1256.40,367.20,23.40,92.70,0.66,-1,-1,-1
255,9,990.00,292.05,54.00,70.65,0.78,-1,-1,-1
255,11,921.15,281.92,38.25,65.25,0.75,-1,-1,-1
255,15,1260.90,274.95,19.10,74.70,0.63,-1,-1,-1
255,14,672.30,276.75,33.30,77.85,0.75,-1,-1,-1
255,6,1071.90,557.10,70.20,116.10,0.78,-1,-1,-1
255,8,649.35,364.27,44.10,89.10,0.77,-1,-1,-1
255,3,624.15,257.85,44.10,65.25,0.76,-1,-1,-1
255,16,453.37,265.72,37.58,77.85,0.75,-1,-1,-1
255,30,197.77,404.55,52.65,89.55,0.76,-1,-1,-1
255,31,115.42,384.30,64.12,93.15,0.78,-1,-1,-1
256,9,992.70,293.17,61.20,71.10,0.78,-1,-1,-1
256,11,927.90,281.02,46.80,67.05,0.77,-1,-1,-1
256,14,678.15,275.85,41.40,76.05,0.76,-1,-1,-1
256,6,1081.80,558.00,68.40,114.30,0.78,-1,-1,-1
256,8,658.35,364.27,39.60,89.55,0.77,-1,-1,-1
256,3,634.05,258.97,38.70,64.35,0.75,-1,-1,-1
256,16,474.30,263.70,35.10,78.75,0.75,-1,-1,-1
256,30,210.82,402.75,56.25,91.35,0.76,-1,-1,-1
256,31,124.65,383.85,67.95,94.05,0.77,-1,-1,-1
257,9,1002.60,293.85,54.00,73.35,0.78,-1,-1,-1
257,11,936.00,280.57,50.40,66.60,0.77,-1,-1,-1
257,14,682.65,274.95,49.50,71.55,0.75,-1,-1,-1
257,6,1097.10,560.25,54.00,113.40,0.78,-1,-1,-1
257,8,668.25,363.15,43.20,90.00,0.77,-1,-1,-1
257,3,647.55,260.55,34.20,63.90,0.72,-1,-1,-1
257,16,493.20,262.35,34.20,73.35,0.75,-1,-1,-1
257,30,222.97,401.40,58.50,94.05,0.77,-1,-1,-1
257,31,133.76,383.85,65.47,93.60,0.77,-1,-1,-1
258,9,1012.50,295.42,43.20,72.90,0.77,-1,-1,-1
258,11,937.80,280.35,57.60,69.30,0.77,-1,-1,-1
258,14,691.65,274.05,49.50,71.55,0.74,-1,-1,-1
258,6,1104.30,562.05,46.80,112.50,0.77,-1,-1,-1
258,8,680.40,361.12,45.00,91.35,0.76,-1,-1,-1
258,3,658.80,261.45,32.40,61.65,0.73,-1,-1,-1
258,16,512.55,261.22,32.40,75.60,0.75,-1,-1,-1
258,30,234.45,400.72,60.75,95.17,0.76,-1,-1,-1
258,31,142.88,382.50,59.62,94.50,0.77,-1,-1,-1
259,9,1014.30,295.42,39.60,73.35,0.77,-1,-1,-1
259,11,943.20,281.02,55.80,72.00,0.78,-1,-1,-1
259,14,704.70,274.05,39.60,71.55,0.74,-1,-1,-1
259,6,1107.90,562.95,43.20,112.50,0.77,-1,-1,-1
259,8,687.60,359.77,47.70,92.25,0.77,-1,-1,-1
259,3,660.15,263.02,39.60,58.95,0.76,-1,-1,-1
259,16,529.65,260.10,32.40,75.60,0.75,-1,-1,-1
259,30,245.25,402.30,61.65,94.95,0.77,-1,-1,-1
259,31,151.88,381.37,53.10,94.73,0.77,-1,-1,-1
260,9,1017.90,294.97,46.80,73.80,0.78,-1,-1,-1
260,11,955.80,282.60,43.20,72.90,0.77,-1,-1,-1
260,14,711.00,273.38,35.10,72.45,0.74,-1,-1,-1
260,6,1108.80,561.60,57.60,114.30,0.78,-1,-1,-1
260,8,691.20,358.65,54.00,90.00,0.77,-1,-1,-1
260,3,666.00,264.82,46.80,58.05,0.75,-1,-1,-1
260,16,547.65,259.20,33.30,75.60,0.73,-1,-1,-1
260,30,257.85,403.42,56.70,95.17,0.76,-1,-1,-1
260,31,162.56,379.35,55.35,96.30,0.77,-1,-1,-1
261,9,1020.60,294.52,52.20,73.35,0.77,-1,-1,-1
261,11,961.20,283.50,37.80,71.55,0.76,-1,-1,-1
261,14,715.05,271.35,31.50,74.25,0.71,-1,-1,-1
261,6,1113.30,559.35,64.80,117.00,0.78,-1,-1,-1
261,8,699.30,358.65,52.20,90.00,0.77,-1,-1,-1
261,3,679.50,265.95,39.60,57.15,0.74,-1,-1,-1
261,16,563.40,258.97,32.40,71.55,0.74,-1,-1,-1
261,30,269.55,405.45,48.60,93.60,0.77,-1,-1,-1
261,31,170.66,378.45,56.25,95.85,0.77,-1,-1,-1
262,9,1024.20,294.75,54.00,72.45,0.78,-1,-1,-1
262,11,961.20,283.95,36.00,71.10,0.76,-1,-1,-1
262,14,720.90,270.45,34.20,72.45,0.74,-1,-1,-1
262,6,1116.90,557.55,68.40,119.70,0.78,-1,-1,-1
262,8,708.30,359.32,47.70,90.00,0.77,-1,-1,-1
262,3,687.60,265.95,40.50,57.15,0.73,-1,-1,-1
262,16,578.25,259.20,32.40,71.10,0.74,-1,-1,-1
262,30,278.10,407.25,41.85,91.80,0.76,-1,-1,-1
262,31,177.75,378.22,56.70,95.62,0.78,-1,-1,-1
263,9,1023.30,295.88,57.60,73.80,0.78,-1,-1,-1
263,11,961.20,283.95,45.00,71.10,0.77,-1,-1,-1
263,14,717.30,269.32,43.20,75.60,0.71,-1,-1,-1
263,6,1114.20,557.55,77.40,114.30,0.78,-1,-1,-1
263,8,716.85,360.90,39.60,89.10,0.77,-1,-1,-1
263,3,696.15,265.95,42.30,58.05,0.70,-1,-1,-1
263,16,592.20,259.65,35.10,71.10,0.73,-1,-1,-1
263,30,282.15,408.60,38.70,90.00,0.76,-1,-1,-1
263,31,184.27,379.57,55.35,94.73,0.78,-1,-1,-1
264,9,1026.00,297.67,50.40,75.60,0.78,-1,-1,-1
264,11,964.80,283.95,48.60,70.65,0.77,-1,-1,-1
264,14,715.50,269.32,47.70,72.45,0.75,-1,-1,-1
264,6,1119.60,558.00,73.80,114.30,0.78,-1,-1,-1
264,8,722.25,360.90,32.40,89.10,0.76,-1,-1,-1
264,3,706.95,265.95,38.70,60.30,0.65,-1,-1,-1
264,16,605.70,259.65,34.20,70.20,0.74,-1,-1,-1
264,30,283.50,408.82,43.65,91.57,0.76,-1,-1,-1
264,31,190.46,380.92,51.41,95.17,0.78,-1,-1,-1
265,9,1027.80,299.25,39.60,75.60,0.77,-1,-1,-1
265,11,964.80,283.72,54.00,75.15,0.77,-1,-1,-1
265,14,714.15,269.77,52.20,71.55,0.76,-1,-1,-1
265,6,1125.00,559.80,64.80,113.40,0.78,-1,-1,-1
265,8,724.95,359.55,32.40,90.90,0.76,-1,-1,-1
265,3,712.35,265.72,40.50,56.70,0.64,-1,-1,-1
265,16,617.40,259.65,32.40,69.30,0.74,-1,-1,-1
265,30,287.55,408.60,49.50,94.95,0.77,-1,-1,-1
265,31,194.74,380.92,46.24,95.17,0.77,-1,-1,-1
266,9,1024.20,299.92,37.80,75.15,0.77,-1,-1,-1
266,11,963.00,285.30,55.80,75.60,0.77,-1,-1,-1
266,14,720.45,270.90,47.70,69.75,0.76,-1,-1,-1
266,6,1120.50,560.25,61.20,114.30,0.78,-1,-1,-1
266,8,727.65,357.75,37.80,92.25,0.77,-1,-1,-1
266,3,711.45,265.72,40.50,56.70,0.69,-1,-1,-1
266,16,628.65,260.10,32.40,66.15,0.74,-1,-1,-1
266,30,290.25,409.05,54.00,97.65,0.77,-1,-1,-1
266,31,198.22,380.70,40.50,94.05,0.77,-1,-1,-1
267,9,1020.60,299.70,48.60,76.05,0.78,-1,-1,-1
267,11,965.70,286.65,48.60,76.95,0.77,-1,-1,-1
267,14,727.65,269.10,39.60,71.10,0.72,-1,-1,-1
267,6,1118.70,560.25,54.00,115.20,0.78,-1,-1,-1
267,8,728.10,356.40,43.20,94.50,0.77,-1,-1,-1
267,3,714.15,266.62,47.70,54.45,0.68,-1,-1,-1
267,16,635.40,260.55,36.90,63.90,0.74,-1,-1,-1
267,30,288.67,409.72,60.75,98.33,0.77,-1,-1,-1
267,31,200.36,379.80,40.39,94.50,0.77,-1,-1,-1
268,9,1017.00,300.38,54.00,73.80,0.78,-1,-1,-1
268,11,970.20,289.35,37.80,74.70,0.75,-1,-1,-1
268,14,729.45,270.00,34.20,71.10,0.70,-1,-1,-1
268,6,1119.60,557.55,57.60,117.90,0.78,-1,-1,-1
268,8,724.50,355.95,50.40,92.25,0.77,-1,-1,-1
268,3,720.90,265.72,43.20,55.80,0.72,-1,-1,-1
268,16,639.90,261.67,44.10,61.20,0.76,-1,-1,-1
268,30,288.90,411.07,65.70,100.12,0.77,-1,-1,-1
268,31,200.81,379.12,45.34,95.18,0.76,-1,-1,-1
269,9,1006.20,300.82,63.00,72.90,0.78,-1,-1,-1
269,11,965.70,289.57,30.60,75.15,0.75,-1,-1,-1
269,14,720.45,270.00,43.20,69.30,0.75,-1,-1,-1
269,6,1117.80,556.20,63.00,119.70,0.78,-1,-1,-1
269,8,720.90,356.40,54.90,90.90,0.78,-1,-1,-1
269,3,732.60,266.85,35.10,54.90,0.65,-1,-1,-1
269,16,647.10,262.35,45.90,61.65,0.77,-1,-1,-1
269,30,291.82,413.77,63.45,98.77,0.78,-1,-1,-1
269,31,196.42,379.57,54.00,95.17,0.77,-1,-1,-1
270,9,1002.60,301.95,59.40,74.25,0.78,-1,-1,-1
270,11,954.00,289.57,41.40,76.50,0.76,-1,-1,-1
270,14,711.90,270.00,44.10,67.05,0.76,-1,-1,-1
270,6,1110.60,554.85,68.40,117.90,0.78,-1,-1,-1
270,8,722.25,357.52,51.30,90.90,0.78,-1,-1,-1
270,3,734.85,265.95,38.70,59.85,0.68,-1,-1,-1
270,16,653.40,261.00,45.00,61.65,0.77,-1,-1,-1
270,30,296.77,415.35,55.80,98.10,0.78,-1,-1,-1
270,31,186.30,381.60,66.15,94.50,0.78,-1,-1,-1
271,9,1002.60,304.20,43.20,74.70,0.77,-1,-1,-1
271,11,950.40,290.02,46.80,76.05,0.77,-1,-1,-1
271,14,709.20,271.80,45.90,65.25,0.75,-1,-1,-1
271,6,1098.00,554.40,77.40,116.10,0.78,-1,-1,-1
271,8,724.95,359.77,42.30,89.55,0.77,-1,-1,-1
271,3,733.95,265.05,44.10,59.85,0.69,-1,-1,-1
271,16,659.25,258.30,45.00,63.90,0.76,-1,-1,-1
271,30,298.12,415.57,50.40,98.77,0.77,-1,-1,-1
271,31,179.21,383.62,74.36,94.27,0.78,-1,-1,-1
272,9,990.90,305.55,39.60,74.25,0.77,-1,-1,-1
272,11,942.30,290.70,52.20,73.80,0.77,-1,-1,-1
272,14,709.20,273.38,44.10,64.35,0.76,-1,-1,-1
272,6,1094.40,556.20,73.80,114.30,0.78,-1,-1,-1
272,8,720.00,362.25,39.60,88.20,0.77,-1,-1,-1
272,3,740.25,265.50,40.50,54.45,0.68,-1,-1,-1
272,16,666.00,257.17,45.00,64.35,0.75,-1,-1,-1
272,30,297.22,415.35,42.75,99.90,0.77,-1,-1,-1
272,31,179.89,385.65,68.96,93.60,0.77,-1,-1,-1
273,9,981.00,305.32,43.20,76.05,0.77,-1,-1,-1
273,11,929.70,292.27,63.00,75.60,0.77,-1,-1,-1
273,14,711.90,274.05,40.50,64.35,0.76,-1,-1,-1
273,6,1096.20,558.00,61.20,114.30,0.78,-1,-1,-1
273,8,715.05,362.70,38.70,88.65,0.77,-1,-1,-1
273,3,743.85,265.95,38.70,56.25,0.75,-1,-1,-1
273,16,672.75,252.00,42.30,71.10,0.75,-1,-1,-1
273,30,295.42,415.35,33.30,100.80,0.77,-1,-1,-1
273,31,181.80,387.45,59.40,92.25,0.78,-1,-1,-1
274,9,970.20,305.55,50.40,76.95,0.77,-1,-1,-1
274,11,923.40,294.97,61.20,75.60,0.77,-1,-1,-1
274,14,713.70,275.62,36.90,63.45,0.75,-1,-1,-1
274,6,1088.10,560.25,52.20,113.40,0.76,-1,-1,-1
274,8,713.70,361.57,37.80,90.45,0.77,-1,-1,-1
274,3,747.45,267.97,36.90,54.45,0.76,-1,-1,-1
274,16,681.30,253.12,38.70,69.75,0.73,-1,-1,-1
274,30,290.92,415.35,34.20,101.70,0.77,-1,-1,-1
274,31,185.17,387.90,46.57,92.70,0.77,-1,-1,-1
275,9,959.40,306.67,55.80,72.90,0.78,-1,-1,-1
275,11,921.15,297.90,49.95,76.50,0.77,-1,-1,-1
275,14,711.00,277.42,36.90,60.75,0.72,-1,-1,-1
275,6,1077.30,561.15,46.80,114.30,0.76,-1,-1,-1
275,8,709.20,360.67,38.70,92.70,0.77,-1,-1,-1
275,3,747.00,269.10,38.70,55.35,0.77,-1,-1,-1
275,16,687.60,249.07,37.80,80.10,0.73,-1,-1,-1
275,30,286.42,416.47,37.80,101.92,0.77,-1,-1,-1
275,31,184.05,387.45,39.15,93.60,0.76,-1,-1,-1
276,9,943.20,307.80,63.00,74.70,0.77,-1,-1,-1
276,11,916.65,300.60,38.25,76.05,0.75,-1,-1,-1
276,14,702.90,277.65,40.50,59.85,0.76,-1,-1,-1
276,6,1064.70,561.15,54.00,116.10,0.77,-1,-1,-1
276,8,702.90,360.00,40.50,94.50,0.77,-1,-1,-1
276,3,746.55,270.45,42.30,54.45,0.77,-1,-1,-1
276,16,693.00,256.95,36.90,70.65,0.72,-1,-1,-1
276,30,273.15,418.72,45.90,101.03,0.77,-1,-1,-1
276,31,178.42,388.12,39.60,92.93,0.76,-1,-1,-1
277,9,931.50,309.82,57.60,75.60,0.77,-1,-1,-1
277,11,904.50,301.95,27.90,76.05,0.72,-1,-1,-1
277,14,691.20,278.55,45.90,58.95,0.75,-1,-1,-1
277,6,1054.80,560.25,59.40,117.90,0.77,-1,-1,-1
277,8,688.50,360.45,49.50,89.55,0.76,-1,-1,-1
277,3,744.30,270.67,44.10,55.35,0.77,-1,-1,-1
277,16,696.15,265.05,36.00,63.00,0.63,-1,-1,-1
277,30,261.90,421.65,48.60,101.70,0.76,-1,-1,-1
277,31,168.75,388.57,43.43,92.92,0.76,-1,-1,-1
278,9,920.25,311.62,46.35,77.40,0.77,-1,-1,-1
278,11,886.50,302.17,39.60,76.50,0.75,-1,-1,-1
278,14,694.80,265.95,41.40,62.10,0.65,-1,-1,-1
278,6,1037.70,559.80,68.40,118.80,0.78,-1,-1,-1
278,8,678.60,362.02,49.50,89.55,0.77,-1,-1,-1
278,3,741.15,269.77,45.90,57.60,0.77,-1,-1,-1
