430,13,392.62,104.01,25.20,68.12,0.74,-1,-1,-1
430,28,460.12,370.80,53.32,87.30,0.76,-1,-1,-1
430,32,669.15,398.92,54.90,101.47,0.77,-1,-1,-1
430,18,925.20,211.95,46.80,84.15,0.78,-1,-1,-1
430,6,814.95,72.96,25.20,62.04,0.75,-1,-1,-1
430,7,944.10,354.15,52.20,104.40,0.77,-1,-1,-1
430,36,1143.00,149.29,25.20,76.72,0.74,-1,-1,-1
430,37,1179.90,602.10,68.40,117.90,0.77,-1,-1,-1
430,39,1240.20,159.30,39.60,66.82,0.76,-1,-1,-1
431,19,623.25,234.22,38.70,85.05,0.77,-1,-1,-1
431,21,196.54,288.00,49.39,103.50,0.78,-1,-1,-1
431,24,153.56,165.49,35.55,77.29,0.76,-1,-1,-1
431,25,358.87,151.42,43.65,74.25,0.76,-1,-1,-1
431,13,389.02,105.69,23.85,68.68,0.71,-1,-1,-1
431,28,454.05,372.15,54.90,87.30,0.77,-1,-1,-1
431,32,666.45,401.40,53.10,101.25,0.78,-1,-1,-1
431,18,923.40,215.32,52.20,81.90,0.78,-1,-1,-1
431,6,810.90,72.79,24.30,63.22,0.75,-1,-1,-1
431,7,936.00,355.72,52.20,101.70,0.77,-1,-1,-1
431,36,1130.40,151.42,28.80,75.15,0.75,-1,-1,-1
431,37,1172.70,602.10,68.40,117.90,0.77,-1,-1,-1
431,39,1229.40,160.65,50.40,68.85,0.77,-1,-1,-1
432,19,620.55,235.57,39.60,84.15,0.77,-1,-1,-1
432,21,197.66,286.65,46.91,106.20,0.78,-1,-1,-1
432,24,156.04,167.62,29.48,78.30,0.76,-1,-1,-1
432,25,359.77,153.67,39.60,74.48,0.75,-1,-1,-1
432,13,382.27,107.89,23.40,67.50,0.69,-1,-1,-1
432,28,446.85,372.15,55.80,90.90,0.77,-1,-1,-1
432,32,661.95,402.52,51.30,101.47,0.78,-1,-1,-1
432,18,922.50,217.80,54.00,77.85,0.78,-1,-1,-1
432,6,805.50,73.18,25.20,63.84,0.76,-1,-1,-1
432,7,928.80,357.30,50.40,102.15,0.77,-1,-1,-1
432,36,1120.50,153.56,32.40,75.60,0.76,-1,-1,-1
432,37,1164.60,603.00,68.40,117.00,0.77,-1,-1,-1
432,39,1215.90,160.99,59.40,72.34,0.77,-1,-1,-1
433,19,622.80,236.25,30.60,85.05,0.76,-1,-1,-1
433,21,194.40,286.88,60.52,99.45,0.78,-1,-1,-1
433,24,154.46,168.75,30.15,78.75,0.76,-1,-1,-1
433,25,361.35,154.69,38.70,75.60,0.75,-1,-1,-1
433,13,379.57,108.79,20.70,69.07,0.71,-1,-1,-1
433,28,436.50,371.02,57.60,93.82,0.77,-1,-1,-1
433,32,654.75,401.17,54.00,105.52,0.78,-1,-1,-1
433,18,923.40,219.15,52.20,78.30,0.77,-1,-1,-1
433,6,800.55,74.47,24.30,62.66,0.75,-1,-1,-1
433,7,921.60,357.52,50.40,105.07,0.77,-1,-1,-1
433,36,1110.60,156.26,34.20,74.36,0.76,-1,-1,-1
433,37,1157.40,602.55,68.40,117.45,0.76,-1,-1,-1
433,39,1199.70,163.01,54.00,72.56,0.77,-1,-1,-1
434,19,624.60,236.25,27.90,88.20,0.75,-1,-1,-1
434,21,192.49,288.45,64.46,93.60,0.78,-1,-1,-1
434,24,144.90,169.65,38.02,79.88,0.77,-1,-1,-1
434,25,356.40,155.81,41.85,76.39,0.75,-1,-1,-1
434,13,372.37,108.56,23.40,70.42,0.70,-1,-1,-1
434,28,424.35,368.77,59.85,98.77,0.78,-1,-1,-1
434,32,646.20,399.60,54.00,109.80,0.78,-1,-1,-1
434,18,916.20,219.82,55.80,79.65,0.78,-1,-1,-1
434,6,794.25,75.49,24.30,63.22,0.75,-1,-1,-1
434,7,913.05,354.82,50.85,108.67,0.77,-1,-1,-1
434,36,1098.90,158.17,37.80,74.93,0.76,-1,-1,-1
434,37,1150.20,604.35,70.20,115.65,0.74,-1,-1,-1
434,39,1174.50,165.49,54.00,72.34,0.77,-1,-1,-1
435,19,622.35,236.02,27.00,89.55,0.75,-1,-1,-1
435,21,193.27,289.80,60.52,94.95,0.78,-1,-1,-1
435,24,138.60,170.10,41.62,81.68,0.77,-1,-1,-1
435,25,349.65,155.59,44.55,77.74,0.77,-1,-1,-1
435,13,362.70,109.24,27.00,72.67,0.71,-1,-1,-1
435,28,412.20,366.30,61.65,101.70,0.78,-1,-1,-1
435,32,637.20,398.02,55.80,111.82,0.77,-1,-1,-1
435,18,910.80,220.72,59.40,80.55,0.78,-1,-1,-1
435,6,787.50,77.62,24.30,64.01,0.76,-1,-1,-1
435,7,905.85,353.02,50.85,112.27,0.78,-1,-1,-1
435,36,1085.40,160.20,43.20,74.47,0.77,-1,-1,-1
435,37,1140.30,606.60,72.00,113.40,0.75,-1,-1,-1
435,39,1152.90,168.07,54.00,71.55,0.76,-1,-1,-1
436,19,618.30,234.90,29.70,91.35,0.76,-1,-1,-1
436,21,198.00,290.47,47.03,96.75,0.77,-1,-1,-1
436,24,131.51,170.66,47.70,84.26,0.77,-1,-1,-1
436,25,343.80,156.60,43.65,78.52,0.76,-1,-1,-1
436,13,354.15,110.87,30.60,70.71,0.74,-1,-1,-1
436,28,400.05,364.50,59.85,101.25,0.77,-1,-1,-1
436,32,628.65,396.90,51.30,106.20,0.76,-1,-1,-1
436,18,910.80,222.41,57.60,78.86,0.77,-1,-1,-1
436,6,781.65,80.55,24.30,61.87,0.75,-1,-1,-1
436,7,899.55,351.67,50.85,112.72,0.77,-1,-1,-1
436,36,1065.60,162.34,50.40,72.11,0.77,-1,-1,-1
436,37,1129.50,608.85,75.60,111.15,0.75,-1,-1,-1
436,39,1136.70,168.64,61.20,73.24,0.78,-1,-1,-1
437,19,611.10,234.45,35.10,92.25,0.76,-1,-1,-1
437,21,204.75,289.80,37.12,99.00,0.76,-1,-1,-1
437,24,127.35,171.90,49.05,78.75,0.77,-1,-1,-1
437,25,338.85,157.72,43.65,77.18,0.77,-1,-1,-1
437,13,345.15,112.84,36.00,73.35,0.74,-1,-1,-1
437,28,388.57,364.05,55.80,94.50,0.77,-1,-1,-1
437,32,621.90,397.12,48.60,99.68,0.76,-1,-1,-1
437,18,912.60,224.66,54.00,76.39,0.78,-1,-1,-1
437,6,774.90,83.59,27.00,59.96,0.75,-1,-1,-1
437,7,895.50,351.45,47.70,108.90,0.77,-1,-1,-1
437,36,1046.70,164.81,55.80,69.86,0.77,-1,-1,-1
437,37,1119.60,610.20,77.40,109.80,0.76,-1,-1,-1
437,39,1118.70,169.87,64.80,71.10,0.78,-1,-1,-1
437,40,1257.30,398.92,22.70,113.62,0.71,-1,-1,-1
438,19,603.45,234.22,44.10,86.40,0.77,-1,-1,-1
438,21,210.49,287.77,30.04,102.15,0.76,-1,-1,-1
438,24,126.00,173.47,43.65,79.43,0.77,-1,-1,-1
438,25,336.37,159.64,41.85,74.36,0.77,-1,-1,-1
438,13,338.40,114.19,33.30,68.85,0.75,-1,-1,-1
438,28,378.45,364.05,50.40,90.45,0.77,-1,-1,-1
438,32,614.25,398.70,46.80,101.70,0.77,-1,-1,-1
438,18,914.40,227.92,48.60,74.70,0.77,-1,-1,-1
438,6,767.70,86.51,30.60,58.72,0.76,-1,-1,-1
438,7,889.20,351.67,45.90,102.15,0.77,-1,-1,-1
438,36,1033.20,166.72,50.40,69.07,0.77,-1,-1,-1
438,37,1109.70,610.65,79.20,109.35,0.71,-1,-1,-1
438,29,1102.50,171.34,64.80,70.54,0.78,-1,-1,-1
438,40,1249.20,388.12,30.60,125.77,0.77,-1,-1,-1
439,19,597.60,235.12,49.50,82.35,0.76,-1,-1,-1
439,21,204.97,285.52,36.45,106.65,0.77,-1,-1,-1
439,24,126.90,175.95,37.80,78.75,0.77,-1,-1,-1
439,25,335.25,160.31,37.80,75.49,0.77,-1,-1,-1
439,13,331.87,116.77,34.65,68.62,0.75,-1,-1,-1
439,28,367.87,364.50,50.85,93.60,0.77,-1,-1,-1
439,32,607.05,398.92,45.90,103.27,0.77,-1,-1,-1
439,18,917.10,230.85,39.60,73.80,0.77,-1,-1,-1
439,6,759.15,88.09,35.10,58.73,0.76,-1,-1,-1
439,7,880.65,353.25,46.35,98.55,0.77,-1,-1,-1
439,36,1018.80,167.62,50.40,70.20,0.77,-1,-1,-1
439,37,1099.80,611.55,79.20,108.45,0.73,-1,-1,-1
439,29,1089.00,172.69,55.80,70.99,0.77,-1,-1,-1
439,40,1240.20,386.77,39.60,126.23,0.77,-1,-1,-1
440,19,594.45,235.80,45.00,83.70,0.77,-1,-1,-1
440,21,197.55,284.40,44.55,106.20,0.77,-1,-1,-1
440,24,129.15,177.41,34.65,78.86,0.77,-1,-1,-1
440,25,337.50,160.99,33.30,76.61,0.76,-1,-1,-1
440,13,328.05,119.02,34.20,69.30,0.76,-1,-1,-1
440,28,356.17,364.72,54.00,94.50,0.77,-1,-1,-1
440,32,598.50,398.25,46.80,104.85,0.77,-1,-1,-1
440,18,918.00,233.55,34.20,73.80,0.76,-1,-1,-1
440,6,751.50,89.55,36.00,58.72,0.76,-1,-1,-1
440,7,874.35,353.02,45.00,100.80,0.77,-1,-1,-1
440,36,1008.90,168.30,50.40,70.20,0.77,-1,-1,-1
440,37,1091.70,610.65,75.60,109.35,0.75,-1,-1,-1
440,29,1066.50,174.26,52.20,71.44,0.77,-1,-1,-1
440,40,1232.10,385.87,47.90,121.73,0.77,-1,-1,-1
441,19,594.45,237.15,45.00,85.95,0.77,-1,-1,-1
441,21,192.37,284.40,57.38,99.90,0.78,-1,-1,-1
441,24,127.12,178.20,32.85,80.77,0.76,-1,-1,-1
441,25,336.60,161.66,36.90,77.29,0.77,-1,-1,-1
441,13,325.57,120.82,33.75,69.97,0.76,-1,-1,-1
441,28,343.35,363.82,59.40,97.42,0.77,-1,-1,-1
441,32,589.05,396.00,46.80,108.00,0.77,-1,-1,-1
441,18,919.80,235.35,28.80,74.25,0.75,-1,-1,-1
441,6,744.30,89.61,39.60,60.92,0.77,-1,-1,-1
441,7,866.25,352.57,45.90,103.05,0.77,-1,-1,-1
441,36,999.00,169.65,50.40,69.30,0.77,-1,-1,-1
441,37,1084.50,609.75,72.00,110.25,0.74,-1,-1,-1
441,29,1045.80,175.84,46.80,72.11,0.77,-1,-1,-1
441,40,1224.00,386.77,52.20,115.87,0.77,-1,-1,-1
442,19,595.80,236.92,44.10,86.85,0.77,-1,-1,-1
442,21,189.45,285.30,64.35,95.85,0.78,-1,-1,-1
442,24,120.26,177.86,35.32,81.79,0.76,-1,-1,-1
442,25,330.07,162.22,42.75,79.20,0.77,-1,-1,-1
442,13,324.45,121.72,31.50,69.07,0.75,-1,-1,-1
442,28,331.20,362.70,61.65,98.10,0.77,-1,-1,-1
442,32,579.15,394.87,49.50,107.77,0.78,-1,-1,-1
442,18,918.00,236.47,30.60,74.70,0.75,-1,-1,-1
442,6,738.45,90.84,43.20,60.13,0.76,-1,-1,-1
442,7,859.95,351.00,47.70,106.20,0.77,-1,-1,-1
442,36,988.20,171.11,48.60,66.94,0.76,-1,-1,-1
442,37,1076.40,610.65,66.60,109.35,0.72,-1,-1,-1
442,29,1029.60,175.27,52.20,74.25,0.77,-1,-1,-1
442,3,1216.80,389.02,52.20,111.37,0.77,-1,-1,-1
443,19,596.25,236.25,43.20,88.20,0.77,-1,-1,-1
443,21,189.79,286.65,62.89,96.30,0.78,-1,-1,-1
443,24,114.41,177.86,40.05,83.14,0.77,-1,-1,-1
443,25,324.67,162.45,45.90,80.55,0.78,-1,-1,-1
443,13,319.95,122.06,31.05,70.42,0.76,-1,-1,-1
443,28,318.15,360.90,64.80,99.90,0.78,-1,-1,-1
443,32,568.80,394.20,49.50,101.70,0.77,-1,-1,-1
443,18,918.00,237.37,28.80,74.70,0.76,-1,-1,-1
443,6,735.30,91.74,41.40,60.58,0.77,-1,-1,-1
443,7,854.10,349.20,48.60,108.00,0.78,-1,-1,-1
443,36,975.60,173.59,50.40,66.26,0.75,-1,-1,-1
443,37,1066.50,608.40,63.00,111.60,0.72,-1,-1,-1
443,29,1013.40,175.16,57.60,76.39,0.77,-1,-1,-1
443,3,1208.70,391.05,52.20,111.15,0.77,-1,-1,-1
444,19,598.50,235.12,40.50,90.00,0.77,-1,-1,-1
444,21,193.16,288.67,55.69,96.30,0.77,-1,-1,-1
444,24,111.26,178.65,46.35,81.23,0.77,-1,-1,-1
444,25,319.95,162.45,47.25,78.97,0.77,-1,-1,-1
444,13,314.32,122.40,29.25,72.68,0.75,-1,-1,-1
444,28,305.32,360.22,65.25,92.25,0.78,-1,-1,-1
444,32,558.90,394.65,50.40,98.10,0.77,-1,-1,-1
444,18,916.65,238.27,29.25,75.60,0.76,-1,-1,-1
444,6,732.60,93.21,41.40,60.47,0.76,-1,-1,-1
444,7,848.25,347.17,49.50,111.60,0.78,-1,-1,-1
444,36,963.90,175.84,43.20,66.94,0.74,-1,-1,-1
444,37,1060.20,607.95,55.80,112.05,0.70,-1,-1,-1
444,29,991.80,175.95,64.80,71.10,0.77,-1,-1,-1
444,3,1202.40,391.05,52.20,113.40,0.77,-1,-1,-1
445,19,597.60,234.67,36.00,91.35,0.77,-1,-1,-1
445,21,198.67,289.35,51.75,97.65,0.77,-1,-1,-1
445,24,108.62,179.89,50.91,77.06,0.77,-1,-1,-1
445,25,315.90,163.57,49.50,76.05,0.78,-1,-1,-1
445,13,308.02,122.74,32.85,72.22,0.75,-1,-1,-1
445,28,292.50,360.45,64.80,90.45,0.77,-1,-1,-1
445,32,550.35,394.65,48.60,99.90,0.77,-1,-1,-1
445,18,916.20,239.17,32.40,76.95,0.77,-1,-1,-1
445,6,733.05,93.82,37.80,60.52,0.76,-1,-1,-1
445,7,846.00,346.72,47.70,105.75,0.78,-1,-1,-1
445,36,952.20,177.19,39.60,67.16,0.74,-1,-1,-1
445,37,1052.10,607.50,54.00,112.50,0.72,-1,-1,-1
445,29,976.50,175.50,64.80,75.15,0.77,-1,-1,-1
445,3,1196.10,389.47,50.40,116.33,0.77,-1,-1,-1
446,19,594.90,234.67,36.00,90.00,0.77,-1,-1,-1
446,21,204.41,288.22,46.24,100.35,0.78,-1,-1,-1
446,24,108.28,181.35,46.63,77.18,0.77,-1,-1,-1
446,25,314.10,165.37,49.50,75.38,0.77,-1,-1,-1
446,13,304.42,123.30,32.85,71.10,0.76,-1,-1,-1
446,28,279.67,361.12,63.45,92.25,0.77,-1,-1,-1
446,32,542.25,393.97,45.00,101.92,0.77,-1,-1,-1
446,18,914.85,239.40,38.25,77.85,0.77,-1,-1,-1
446,6,733.50,92.14,34.20,63.00,0.75,-1,-1,-1
446,7,844.65,347.40,45.90,99.45,0.77,-1,-1,-1
446,36,939.60,177.86,37.80,67.39,0.73,-1,-1,-1
446,37,1044.90,607.50,52.20,112.50,0.72,-1,-1,-1
446,29,965.70,177.30,54.00,76.05,0.77,-1,-1,-1
446,3,1190.70,386.77,48.60,118.12,0.77,-1,-1,-1
447,19,594.90,235.80,34.20,85.50,0.77,-1,-1,-1
447,21,205.65,285.52,45.00,103.50,0.78,-1,-1,-1
447,24,111.66,182.36,37.86,77.29,0.77,-1,-1,-1
447,25,315.00,167.96,46.80,74.59,0.78,-1,-1,-1
447,13,302.40,125.10,31.95,69.98,0.76,-1,-1,-1
447,28,267.52,360.90,58.95,94.95,0.78,-1,-1,-1
447,32,532.80,392.62,44.10,104.62,0.77,-1,-1,-1
447,18,911.25,240.30,48.15,79.20,0.78,-1,-1,-1
447,6,732.60,91.12,33.30,64.35,0.76,-1,-1,-1
447,7,843.75,347.85,46.80,100.35,0.77,-1,-1,-1
447,36,928.80,177.97,41.40,69.52,0.73,-1,-1,-1
447,37,1036.80,607.50,54.00,112.50,0.74,-1,-1,-1
447,29,946.80,178.42,50.40,76.73,0.76,-1,-1,-1
447,3,1187.10,384.30,46.80,122.40,0.77,-1,-1,-1
448,19,595.80,237.15,31.50,82.35,0.76,-1,-1,-1
448,21,206.55,283.95,44.10,106.20,0.78,-1,-1,-1
448,24,115.87,182.14,31.95,79.31,0.77,-1,-1,-1
448,25,319.50,169.42,42.30,74.70,0.77,-1,-1,-1
448,13,301.72,126.79,29.25,69.75,0.76,-1,-1,-1
448,28,256.05,359.32,54.00,98.10,0.77,-1,-1,-1
448,32,523.80,391.05,44.10,107.10,0.77,-1,-1,-1
448,18,908.10,240.97,50.40,81.00,0.78,-1,-1,-1
448,6,732.15,91.80,29.70,64.58,0.76,-1,-1,-1
448,7,843.75,348.75,46.80,101.70,0.77,-1,-1,-1
448,36,917.55,178.65,27.45,64.12,0.66,-1,-1,-1
448,37,1029.60,608.85,54.00,111.15,0.72,-1,-1,-1
448,29,932.40,178.99,41.40,77.51,0.74,-1,-1,-1
448,3,1183.50,382.50,46.80,123.75,0.77,-1,-1,-1
449,19,597.15,238.27,30.60,81.45,0.76,-1,-1,-1
449,21,207.90,282.60,41.62,105.30,0.78,-1,-1,-1
449,24,121.84,181.24,25.20,81.34,0.76,-1,-1,-1
449,25,324.90,170.10,36.45,74.93,0.77,-1,-1,-1
449,13,302.62,128.25,25.65,70.20,0.76,-1,-1,-1
449,28,243.00,357.07,57.15,102.15,0.77,-1,-1,-1
449,32,513.90,387.90,46.80,111.60,0.76,-1,-1,-1
449,18,906.30,241.42,52.20,82.35,0.77,-1,-1,-1
449,6,732.60,94.16,27.00,63.90,0.75,-1,-1,-1
449,7,844.20,347.62,45.00,103.95,0.77,-1,-1,-1
449,36,905.40,179.32,43.20,64.12,0.72,-1,-1,-1
449,37,1023.30,610.65,52.20,109.35,0.73,-1,-1,-1
449,29,914.40,179.10,52.20,78.53,0.75,-1,-1,-1
449,3,1179.00,381.82,46.80,122.62,0.78,-1,-1,-1
450,19,595.80,237.82,32.40,84.15,0.75,-1,-1,-1
450,21,207.79,283.05,44.21,99.90,0.77,-1,-1,-1
450,24,121.27,179.66,27.68,83.59,0.76,-1,-1,-1
450,25,327.82,169.76,33.30,76.84,0.76,-1,-1,-1
450,13,303.97,129.15,21.60,69.30,0.75,-1,-1,-1
450,28,230.85,353.92,59.85,105.75,0.77,-1,-1,-1
450,32,505.80,386.55,47.70,106.20,0.77,-1,-1,-1
450,18,908.10,242.77,50.40,82.35,0.77,-1,-1,-1
450,6,733.05,95.91,23.40,62.49,0.75,-1,-1,-1
450,7,845.10,344.70,43.20,107.10,0.77,-1,-1,-1
450,36,891.00,179.77,51.30,66.15,0.67,-1,-1,-1
450,37,1015.20,612.00,54.00,108.00,0.75,-1,-1,-1
450,29,901.80,180.22,55.80,76.50,0.77,-1,-1,-1
450,3,1174.50,382.72,48.60,119.02,0.77,-1,-1,-1
451,19,591.30,236.70,37.80,85.05,0.77,-1,-1,-1
451,21,206.32,283.95,47.92,93.60,0.77,-1,-1,-1
451,24,117.79,179.21,32.62,84.71,0.77,-1,-1,-1
451,25,324.90,169.20,37.80,78.75,0.77,-1,-1,-1
451,13,300.82,128.70,23.40,71.77,0.75,-1,-1,-1
451,28,218.59,352.57,60.86,102.15,0.77,-1,-1,-1
451,32,498.15,386.55,46.80,99.00,0.76,-1,-1,-1
451,18,913.05,243.00,46.35,83.70,0.77,-1,-1,-1
451,6,732.60,98.10,21.60,60.97,0.74,-1,-1,-1
451,7,842.85,342.00,45.90,111.15,0.77,-1,-1,-1
451,36,881.55,181.57,33.30,68.62,0.58,-1,-1,-1
451,37,1007.10,612.90,55.80,107.10,0.74,-1,-1,-1
451,29,882.45,181.57,63.45,74.02,0.77,-1,-1,-1
451,3,1169.10,384.30,50.40,112.95,0.78,-1,-1,-1
452,19,587.25,234.90,48.60,86.85,0.77,-1,-1,-1
452,21,207.34,284.85,47.81,90.90,0.76,-1,-1,-1
452,24,114.24,178.87,43.48,85.95,0.77,-1,-1,-1
452,25,323.55,168.41,42.30,80.44,0.77,-1,-1,-1
452,13,297.67,128.14,26.55,72.22,0.75,-1,-1,-1
452,28,206.66,351.45,58.61,95.40,0.76,-1,-1,-1
452,32,490.95,386.77,41.40,99.67,0.77,-1,-1,-1
452,18,919.35,244.35,39.15,82.80,0.77,-1,-1,-1
452,6,730.35,99.56,25.20,60.97,0.75,-1,-1,-1
452,7,840.60,341.10,46.80,109.80,0.78,-1,-1,-1
452,36,870.75,182.70,27.90,71.10,0.56,-1,-1,-1
452,37,999.90,612.90,55.80,107.10,0.69,-1,-1,-1
452,29,870.75,182.70,61.65,75.37,0.76,-1,-1,-1
452,3,1164.60,386.32,50.40,108.67,0.77,-1,-1,-1
453,19,586.80,234.00,52.20,88.20,0.77,-1,-1,-1
453,21,213.97,285.97,42.75,92.70,0.76,-1,-1,-1
453,24,111.82,178.87,47.93,83.70,0.77,-1,-1,-1
453,25,323.32,168.30,49.95,78.75,0.77,-1,-1,-1
453,13,292.27,128.02,31.50,71.10,0.76,-1,-1,-1
453,28,196.20,352.57,54.67,93.15,0.77,-1,-1,-1
453,32,483.30,386.55,40.50,101.25,0.76,-1,-1,-1
453,18,925.20,247.27,32.40,82.35,0.75,-1,-1,-1
453,6,725.40,102.60,33.30,58.50,0.76,-1,-1,-1
453,7,839.70,339.97,46.80,103.50,0.78,-1,-1,-1
453,36,859.50,181.80,33.30,72.00,0.64,-1,-1,-1
453,37,994.50,611.55,54.00,108.45,0.70,-1,-1,-1
453,29,862.65,182.70,50.40,77.18,0.73,-1,-1,-1
453,3,1160.10,386.55,50.40,109.80,0.77,-1,-1,-1
454,19,586.35,233.77,53.10,85.05,0.78,-1,-1,-1
454,21,214.20,285.52,43.20,95.40,0.77,-1,-1,-1
454,24,109.63,179.66,49.89,81.79,0.77,-1,-1,-1
454,25,323.32,168.75,56.25,77.85,0.78,-1,-1,-1
454,13,288.45,127.80,32.85,71.10,0.76,-1,-1,-1
454,28,185.40,353.25,47.70,94.50,0.77,-1,-1,-1
454,32,476.10,384.97,39.60,102.83,0.77,-1,-1,-1
454,18,930.60,248.40,28.80,85.95,0.75,-1,-1,-1
454,6,721.80,103.95,38.70,57.82,0.76,-1,-1,-1
454,7,840.15,339.97,44.10,99.45,0.78,-1,-1,-1
454,37,988.20,610.20,54.00,109.80,0.74,-1,-1,-1
454,29,848.70,182.47,37.80,78.30,0.74,-1,-1,-1
454,3,1158.30,386.32,52.20,110.92,0.77,-1,-1,-1
455,19,586.80,234.00,53.10,82.80,0.78,-1,-1,-1
455,21,218.25,283.95,37.80,97.20,0.77,-1,-1,-1
455,24,109.97,181.12,46.86,81.00,0.77,-1,-1,-1
455,25,325.35,170.21,54.45,77.51,0.78,-1,-1,-1
455,13,284.62,127.69,34.65,70.65,0.76,-1,-1,-1
455,28,174.26,352.80,42.30,96.30,0.76,-1,-1,-1
455,32,468.00,381.60,42.30,106.65,0.77,-1,-1,-1
455,18,927.90,250.65,36.00,84.60,0.77,-1,-1,-1
455,6,716.85,104.68,43.20,57.32,0.77,-1,-1,-1
455,7,842.85,339.97,38.70,99.90,0.77,-1,-1,-1
455,37,983.70,608.40,52.20,111.60,0.69,-1,-1,-1
455,29,832.95,181.57,37.80,79.65,0.76,-1,-1,-1
455,3,1157.40,383.85,48.60,113.40,0.77,-1,-1,-1
455,36,836.10,180.11,43.20,71.21,0.72,-1,-1,-1
456,19,588.60,234.22,50.40,81.90,0.78,-1,-1,-1
456,21,220.84,281.47,33.86,99.90,0.76,-1,-1,-1
456,24,112.50,181.80,38.70,81.00,0.77,-1,-1,-1
456,25,327.82,170.89,48.15,77.51,0.77,-1,-1,-1
456,13,281.70,128.92,36.90,70.43,0.77,-1,-1,-1
456,28,161.89,350.77,46.12,99.00,0.76,-1,-1,-1
456,32,459.45,378.67,44.10,109.12,0.77,-1,-1,-1
456,18,923.40,251.32,52.20,84.60,0.78,-1,-1,-1
456,6,715.05,104.85,47.70,56.70,0.77,-1,-1,-1
456,7,842.85,339.52,36.90,100.35,0.77,-1,-1,-1
456,37,977.40,606.15,52.20,113.85,0.75,-1,-1,-1
456,29,817.20,182.02,45.90,79.20,0.77,-1,-1,-1
456,3,1155.60,381.15,46.80,115.20,0.77,-1,-1,-1
456,36,827.55,180.67,44.10,69.07,0.69,-1,-1,-1
457,19,594.00,235.35,46.80,81.90,0.78,-1,-1,-1
457,21,217.12,279.00,36.90,103.95,0.76,-1,-1,-1
457,24,117.56,181.80,35.55,81.45,0.77,-1,-1,-1
457,25,334.12,171.90,45.00,77.17,0.77,-1,-1,-1
457,13,281.25,131.17,36.90,69.53,0.77,-1,-1,-1
457,28,150.19,348.75,50.62,101.25,0.77,-1,-1,-1
457,32,448.42,376.42,48.38,105.97,0.77,-1,-1,-1
457,18,921.15,251.77,58.95,85.05,0.78,-1,-1,-1
457,6,715.95,104.51,49.50,57.38,0.77,-1,-1,-1
457,7,841.95,337.27,36.90,103.50,0.77,-1,-1,-1
457,37,971.10,604.80,52.20,115.20,0.75,-1,-1,-1
457,29,799.65,180.67,54.90,79.65,0.77,-1,-1,-1
457,3,1152.90,378.22,46.80,118.58,0.77,-1,-1,-1
457,36,809.55,180.22,54.00,69.75,0.70,-1,-1,-1
458,19,599.85,235.35,45.00,82.80,0.77,-1,-1,-1
458,21,213.97,277.20,40.50,103.95,0.77,-1,-1,-1
458,24,119.47,180.67,34.43,83.25,0.77,-1,-1,-1
458,25,341.32,171.79,41.85,77.51,0.76,-1,-1,-1
458,13,282.82,131.96,35.55,69.30,0.77,-1,-1,-1
458,28,136.46,347.17,56.70,102.60,0.76,-1,-1,-1
458,32,437.85,375.97,49.50,98.33,0.77,-1,-1,-1
458,18,921.60,251.55,59.40,85.05,0.77,-1,-1,-1
458,6,719.55,105.13,46.80,57.09,0.77,-1,-1,-1
458,7,838.35,334.12,39.60,106.20,0.77,-1,-1,-1
458,37,962.10,603.00,55.80,117.00,0.75,-1,-1,-1
458,29,777.15,180.45,66.60,76.50,0.77,-1,-1,-1
458,3,1152.00,376.65,43.20,119.70,0.77,-1,-1,-1
458,36,800.10,181.12,52.20,70.20,0.73,-1,-1,-1
459,19,601.65,233.77,45.90,84.15,0.77,-1,-1,-1
459,21,210.49,276.75,46.91,101.70,0.77,-1,-1,-1
459,24,117.67,179.32,35.55,85.27,0.77,-1,-1,-1
459,25,346.72,170.89,40.05,79.31,0.75,-1,-1,-1
459,13,285.07,133.20,35.10,68.62,0.76,-1,-1,-1
459,28,122.17,345.60,61.42,96.75,0.77,-1,-1,-1
459,32,425.70,375.30,50.40,99.45,0.76,-1,-1,-1
459,18,929.70,252.90,50.40,83.25,0.76,-1,-1,-1
459,6,725.40,104.51,40.50,58.72,0.76,-1,-1,-1
459,7,833.85,331.87,43.20,108.45,0.77,-1,-1,-1
459,37,954.90,602.55,57.60,117.45,0.76,-1,-1,-1
459,29,763.65,181.12,64.80,77.40,0.76,-1,-1,-1
459,3,1146.60,376.65,46.80,118.80,0.78,-1,-1,-1
459,36,789.30,182.02,50.40,72.22,0.72,-1,-1,-1
460,19,599.40,232.20,50.40,86.40,0.77,-1,-1,-1
460,21,209.59,276.97,52.76,96.30,0.78,-1,-1,-1
460,24,116.89,178.20,33.97,84.82,0.77,-1,-1,-1
460,25,342.90,170.89,42.30,79.76,0.75,-1,-1,-1
460,13,280.12,132.75,39.15,69.97,0.77,-1,-1,-1
460,28,107.21,344.25,63.68,95.40,0.78,-1,-1,-1
460,32,416.02,375.30,47.02,100.80,0.77,-1,-1,-1
460,18,941.40,255.60,34.20,81.90,0.76,-1,-1,-1
460,6,729.00,103.39,36.00,59.85,0.75,-1,-1,-1
460,7,831.60,330.97,44.10,105.75,0.77,-1,-1,-1
460,37,945.90,603.00,61.20,117.00,0.75,-1,-1,-1
460,29,756.45,182.92,53.10,78.52,0.76,-1,-1,-1
460,3,1142.10,377.55,48.60,116.55,0.77,-1,-1,-1
460,36,778.50,184.27,44.10,70.20,0.73,-1,-1,-1
